parcelid,logerror
12013848,0.01048
14178310,0.0034750000000000015
14676447,0.001098800000000003
14339531,-0.004455900000000005
11239637,-0.00027699999999999936
14260731,-0.011881799999999998
12890631,0.04477780000000005
11421445,0.018457
14148021,-0.012020200000000014
12159130,-0.011492199999999994
11822479,0.029943199999999993
11472318,0.009130399999999993
11165021,0.01384159999999998
12816345,0.020368399999999977
14429177,-0.0005783999999999996
12755675,0.008733399999999985
14280921,0.006124599999999996
14611012,-0.006062285552484148
12713772,0.03543580000000018
11489958,0.023421200000000024
13978362,0.02949119999999997
10985123,0.013058800000000006
10994269,0.030307999999999946
11349733,0.026588200000000037
13076173,0.03084916000000021
12017331,0.0360736
14688857,0.0030215999999999997
14751519,0.0595318000000002
12691554,-0.007091833333333333
12475052,0.014071399999999996
14131330,0.02654400000000009
12740958,-0.0045279999999999964
13855834,0.01735023499999996
12482598,0.035538
13858540,0.01547608571428571
14440275,0.0008255999999999996
10991703,0.01228400000000001
12998753,0.021920799999999994
14665083,0.05387856761904766
12680115,-0.009508600000000008
12488682,0.009256000000000002
11141909,0.022583599999999985
12986777,0.03909899999999995
11578866,-0.007297600000000008
12512043,0.008123399999999985
14173535,0.02665879999999999
11527816,0.014259000000000004
12509086,0.01697449999999995
11644579,0.07989760000000024
11748259,0.006606599999999999
11978998,-0.019686199999999984
11739195,-0.06349520000000007
11009151,0.015376999999999998
11713149,-0.0049474000000000054
12614348,0.03151499999999992
14618030,0.0318696
14003497,0.0040135999999999965
11683868,0.04481099999999988
12297980,0.005979999999999975
12783369,-0.0125459
14500630,0.006627999999999998
12520902,0.011629999999999982
12207778,-0.02928920000000007
14689540,0.03345153846153844
11066743,0.017792400000000003
14027671,-0.02044139999999997
12518734,0.048374000000000056
11534205,-0.007921800000000022
12444784,0.021241013333333378
14725488,0.026305599999999877
13050436,0.013246963636363612
14606051,0.026939800000000198
14405659,0.020965000000000022
12729644,0.037579199999999924
10783346,-0.007707400000000015
12167913,-0.012714200000000002
14069572,0.009186999999999985
12058848,0.004566199999999976
11583431,0.02136219999999997
11034198,0.028564800000000015
12042775,0.026368600000000037
10748704,-0.014711399999999979
14598151,0.015750799999999978
10814341,0.030055000000000043
12590297,-0.05445260000000012
14435377,0.0208322
12124890,0.027620599999999954
11715547,-0.009455933333333331
14468177,0.006221399999999994
12376538,-0.007140000000000006
12864987,0.015861399999999984
12126986,0.013381799999999996
13027948,0.03898019999999997
14754828,-0.0016678916666666723
10747803,-0.043826599999999966
12096753,0.0035240000000000002
10718876,-0.020150400000000002
14227494,0.0014044000000000018
14452599,-0.0020586000000000033
12434670,-0.005765800000000005
14652734,-0.0057090603696741925
13931719,-0.016462200000000014
14099075,0.016409200000000002
12707825,0.0012050000000000053
12463751,-0.0048340000000000015
14723226,-0.012612400000000003
14148219,0.015018399999999987
14726195,-0.004404200000000001
14724670,-0.010752200000000024
12095928,1.699999999999982e-05
14152609,-0.005627200000000004
11191548,0.010261573333333327
14115043,0.009110200000000002
10828144,-0.008263399999999985
13995431,-0.003255200000000001
14200167,0.024730200000000018
11033829,0.029343799999999934
14737837,-0.004892800000000016
12430875,0.005174000000000002
14624520,-0.05327574999999993
12431997,0.009227399999999998
11462602,-0.03228000000000002
12024849,0.0354498
12524385,0.009359800000000007
14471965,0.00014820000000000078
12468281,0.011317199999999993
11911792,-0.01160387999999999
12096930,-0.07640519999999995
14752392,0.004711799999999976
11207966,0.00543960000000001
14620048,0.008949799999999992
11455983,-0.009659799999999993
12780042,0.013786400000000002
14467942,0.024597799999999958
11671854,0.04535359999999989
13873911,-0.025926999999999974
14435089,0.02964200000000004
12191323,-0.0090106
11282523,0.024391200000000026
14712282,-0.0060139166666666605
12421894,0.010858200000000004
11193121,-0.007269499999999993
14057366,0.012714800000000009
11873630,0.017216599999999985
12069882,-0.019842000000000026
14347592,0.009323999999999987
11864334,0.009236399999999994
11781971,0.09203399999999978
10984894,-0.07318620000000015
11746488,0.0074170000000000035
11295714,0.10336620000000002
13858878,-0.010596164473684203
12490615,0.02900040000000003
14483659,0.006127400000000017
14397794,0.03961445333333338
11166098,0.009811199999999994
11439396,0.0037439999999999978
13935876,-0.003371000000000002
12755909,0.13468926666666672
14447971,0.003796200000000001
14380430,0.009580000000000002
14081577,0.026342799999999996
10781242,0.011172800000000005
14212054,0.0074169999999999904
14501408,0.01721331111111108
12364739,0.011652199999999991
13852991,-0.0019560300000000027
12515826,0.0144786
11490175,0.021240200000000008
12757757,0.004902399999999997
11323284,0.027515000000000064
13899889,0.01772280000000007
12028446,0.01752579999999999
12626967,0.0064313999999999925
12599121,-0.016807399999999962
12898862,0.037685799999999985
13925472,0.01878057758620685
11021713,0.030416199999999952
12591111,0.007917600000000004
10792273,-0.013235300000000049
11461444,-0.016779199999999984
14249626,-0.0019209999999999833
12540256,0.005714199999999996
10797271,-0.03326439999999998
11201116,-0.030519599999999994
13092854,0.13828879999999957
12760154,0.0034793999999999992
11784280,0.016921700000000033
14710236,0.0017055473684210553
14658712,-4.9429999999993196e-05
13991509,-0.0007745999999999976
12697501,0.03747499999999999
10794610,-0.014290199999999977
14089535,-0.013475866666666654
14749096,0.016954766666666662
11868137,0.039150599999999994
13003030,0.025686600000000014
12287600,-0.05905960000000006
12540419,-0.009151200000000014
11009339,0.005017999999999989
12030702,-0.0095308
12310474,0.023741199999999966
12014656,-0.02632920000000003
10910951,-0.005350999999999954
11093391,-0.007554999999999996
14498157,0.02302380178571432
12462651,7.920000000000057e-05
14702740,-0.008373014825584923
12842445,0.03030379999999997
13068260,0.0014951112403100817
10808847,0.0010164000000000013
12643491,0.012055000000000041
12892278,0.00638279999999999
12949003,0.017326599999999977
14677894,0.014939963809523862
12676046,0.07456259999999977
11320274,-0.012971200000000028
12461862,0.010253983333333338
14609023,0.009486199999999997
14413793,0.02077859999999999
14095821,0.009518900000000037
12009036,-0.019381800000000015
14604661,0.006180947252747254
14412161,-0.001024600000000001
13955176,0.05401999999999997
12403556,0.004121599999999993
11779909,0.015324600000000008
14736006,0.041018816666666916
14732333,-0.005796050098039209
14704018,0.09152087500000049
12183981,0.03596439999999996
12727438,0.06740759999999985
14664348,0.02981360000000008
14040902,-0.0012291999999999965
11127181,0.020438999999999995
11459130,0.041474000000000004
14501083,0.032083111111111035
12661931,0.021209400000000003
12864857,0.026498000000000025
13080855,-0.009913850000000017
12495392,-0.004182999999999997
11543731,-0.01790159999999999
14670892,-0.007679730357142864
14709756,0.029475547368421007
14140036,0.015065000000000007
11102615,0.010698799999999984
14478706,0.013320999999999954
14658939,-0.010932331168831163
11718589,-5.0199999999995826e-05
12922459,-0.005300599999999995
11851535,0.004123199999999976
10992037,-0.06085659999999996
12820184,0.002212600000000002
14330331,0.008671799999999988
10918666,0.007368400000000007
13065264,0.009588399999999995
14182071,-0.010666200000000002
10771896,0.0169142
13065443,0.029933999999999957
10850105,-0.016929400000000018
11876470,0.014890399999999993
12921528,-0.009027599999999992
11324241,0.007971199999999989
14116982,-0.01233188888888889
13872270,0.04803100000000006
11277537,-0.037184053571428476
12543966,0.027824200000000077
12872827,-0.047968200000000245
14745506,0.05786197499999986
11153727,0.007195199999999967
11278194,-0.04344500000000004
14054423,0.029390816666666642
14626895,0.031322594043977
10864108,-0.013731369047619065
11986412,0.04439880000000012
11300352,0.01321479999999998
12824977,-0.004265800000000024
11317785,-0.00550739999999998
12906233,0.018617799999999983
10772399,-0.02346664000000005
12527272,0.0378478
12870085,0.004038599999999989
12748263,0.005960599999999994
12587582,-0.03350840000000015
11102639,0.02230579999999997
12489230,0.006919599999999998
13972450,0.05028579999999997
14026214,0.05051759999999996
11402689,-0.035936
14338303,-0.008095599999999998
14433198,-0.010618400000000007
14287157,0.007478000000000001
14199864,0.03743487563025209
14161900,0.008925199999999986
14729517,-0.024063610420168195
14372958,0.04889119999999999
14393943,0.038249800000000084
12872722,-0.05155913333333354
12878538,-0.016123200000000032
10788698,0.056739800000000305
11276338,0.03398184444444445
13056119,0.06991638095238097
11105826,0.017135422222222193
14597951,-0.04228640000000022
14410738,0.018471993188854462
11794238,-0.09031860000000008
12554532,0.01209956666666666
14287493,0.03923981599999995
14005225,0.00910840000000001
12980349,-0.007991800000000004
14151361,0.005278594642857129
12974103,0.04873999999999993
12330382,0.0026959999999999987
11865305,0.03747740000000001
14208929,0.030058000000000057
14020143,0.02324319999999999
12396515,0.008112200000000005
14091641,0.0027376335897435866
12889450,-0.0020917999999999957
11492275,0.028086599999999955
12153458,-0.008148600000000004
10880301,-0.019625999999999984
13008016,-0.008541400000000001
12543434,0.009475600000000004
14385384,0.016341114999999982
13878515,-0.014242200000000003
12516997,0.018422599999999987
12164545,-0.011505200000000031
11800329,0.037243000000000095
12967064,0.007828400000000006
10843124,-0.01696680000000002
12745620,0.01108479999999999
11119805,-0.016454000000000073
11620273,-0.0071054000000000065
14084658,0.008499399999999976
14122485,0.005924599999999993
12930383,0.005954399999999996
14479314,0.018601800000000005
14697375,-0.0029196000000000053
10808119,0.019445999999999988
12318636,-0.01675920000000001
11815425,-0.06228859999999994
12871965,0.0032614000000000002
11161326,0.009349199999999988
12031935,-0.01480659999999998
12000425,0.008680999999999989
14405629,0.0007672000000000008
12554544,0.01775861666666665
11972480,0.004608800000000009
11481225,-0.021534200000000024
14465521,0.035069400000000014
11019015,0.004568000000000006
13036937,-0.0022113999999999983
10836713,0.015100199999999998
14104435,0.013913066666666645
11982839,0.030832499999999992
12950156,0.07101619999999989
14153949,0.004366800000000001
14719156,0.0106526
10903908,0.006933599999999989
14482747,0.04862602005494515
11548855,-0.008723800000000016
11286105,-0.10756440000000045
11566991,-0.0664586000000002
14714999,0.0027044551548367746
12558045,0.013178399999999998
11808529,0.0010948333333333342
13905008,0.001951999999999998
11997376,0.019746600000000017
14204164,0.017004799999999983
11148999,0.002488799999999992
11554109,-0.05219680000000002
12749827,-0.008772200000000025
12677179,0.01118519999999998
14668866,0.03415460000000012
11009373,0.00496619999999999
11597659,-0.021793599999999986
11744228,0.021671000000000076
12705659,0.005123799999999992
10759198,0.010710199999999975
11121731,-0.0056693999999999625
11556831,0.026985999999999954
12033435,-0.017234000000000027
12541834,0.007582599999999991
14652493,-0.007341631721382344
10730654,0.037895999999999964
13982988,0.005154599999999992
12671449,0.010600799999999976
12546195,0.011568
11073405,0.005831
12202320,0.06403739999999992
12597644,0.005125
11039506,0.00800200000000001
11199634,-0.03069820000000003
12577590,0.024293999999999948
12696412,0.03288720000000003
11317787,0.008051200000000015
11969253,-0.041093000000000005
14598491,-0.007225400000000074
13876806,-0.004433999999999997
14671763,0.015031800000000001
14712601,0.03791760000000013
11154021,0.0173106
10873871,-0.004505799999999992
11057295,0.014279199999999957
12249824,0.004711399999999981
11577501,-0.010777199999999982
14695485,-0.018538300000000108
14627295,-0.03721521666666667
14681345,-0.01355839999999994
14725960,-0.006211400000000007
10864851,0.0033142
14377842,-0.004813199999999996
14656234,-0.011342600000000053
11129882,0.013437000000000013
12889850,0.01627279999999995
10876589,0.01088539999999999
14611010,-0.004521685552484151
11389296,-0.03615600000000001
11616951,-0.015287999999999996
11133251,0.022824799999999996
13913489,-0.01461580000000003
12692556,0.022601600000000003
12247646,-0.004365000000000005
14155993,0.003850000000000003
12437014,-0.008591600000000015
12116992,-0.022345999999999987
14469499,0.02674760000000001
11198478,0.005169199999999998
14713723,-0.03273339365722014
10847019,-0.026788400000000014
11667180,-0.0026949999999999947
14502877,0.014141644242424221
11281089,-0.0035020000000000025
14138160,-0.014608713043478246
12308207,0.021644200000000117
12626772,-0.002227200000000001
11211232,-0.006789199999999999
13040602,-0.0007974666666666673
13027596,0.030639000000000055
14436846,0.003459400000000001
11732988,-0.020561600000000003
11193061,-0.004891000000000005
13097766,0.0005684000000000005
11481590,0.0075128
10740633,0.001620200000000006
12557033,0.03162026666666667
11598029,0.03557840000000024
11611748,-0.02965660000000004
12237346,0.021921800000000064
11569306,0.02494019999999996
14390678,-0.0018952399999999944
11063749,-0.013305800000000043
10897110,0.003385600000000005
12242461,-0.012788400000000005
11946874,-0.04404780000000005
12838395,0.08023859999999984
12801980,-0.0054598
11198794,0.00016859999999998702
12057500,0.05004700000000012
11967209,-0.0095536
11170968,0.007874600000000018
14736925,-0.0008071986758339702
11030410,0.03780720000000013
12747236,0.006431399999999989
12166412,-0.010654999999999986
14609846,0.03634077297014259
10876347,0.003540000000000004
14002709,0.010857799999999987
11616671,0.015377999999999987
12687239,0.011361399999999999
14705601,0.0217162
13917409,-0.0043454
11942360,-0.016659200000000058
14140791,0.0012454000000000013
11545239,0.05120600000000007
13095680,0.017398399999999984
12104075,-0.002405600000000002
14054028,0.002663504444444448
14142054,0.0030299999999999997
11250054,0.02655259999999997
11479413,0.0015844000000000001
10927835,0.012799999999999987
14502282,0.011198111111111098
14225760,0.0065566000000000044
11635513,0.0004033999999999979
13842644,-0.0022703999999999975
11200553,0.0012551599999999997
11121187,0.013061399999999989
10895083,-0.008938399999999989
12434212,0.024992199999999958
12261203,-0.021141400000000022
14310517,0.016021600000000035
14403712,0.06997760000000008
14311058,0.022057000000000042
14138323,0.011557199999999983
12859498,0.008736895555555582
10922195,0.0548594
14597047,0.013420759999999993
14679132,0.015150199999999999
12679764,0.011030033333333304
14238649,0.04265819999999995
10971836,0.001040799999999983
11841861,0.008962418181818182
14706328,-0.0030794000000000155
14234042,0.023949400000000055
11706272,-0.0085644
13843879,0.023388
11885640,0.020844999999999992
14237159,0.010513399999999992
14495428,0.015116074999999906
12621514,-0.001003399999999997
14191749,0.020333360000000012
13949735,0.015804273333333313
14736099,0.01031339999999999
11583256,-0.02683640000000004
14347653,0.021819600000000033
11087706,0.02656083333333336
14405518,-0.0021890000000000043
12320054,-0.01566240000000001
11513168,0.001744999999999998
13836959,0.054794800000000136
10911259,0.03204839999999997
12054516,0.026941600000000013
11506373,-0.048643200000000046
14724782,-0.006952200000000018
14262952,0.06071560000000021
12541134,0.017706600000000027
12989669,0.046514533333333406
14604569,0.008318400000000007
14453927,0.0013465999999999977
12462889,-0.008376000000000008
11983173,0.02071346666666674
10839320,0.01825399999999998
12725342,0.010427999999999977
14489455,0.025347499999999995
12876267,0.03123079999999998
11320453,0.005783399999999983
14658476,0.015288399999999947
10726312,0.02984119999999984
12636562,0.002886599999999994
10719657,0.022378200000000036
13885158,0.0040116
11388340,0.01572680000000002
14703532,0.02538224347826096
12409691,0.010126399999999968
10906191,0.01939720000000001
12086448,-0.003779400000000002
10933258,-0.0037233999999999965
12257494,-0.03118619999999994
14006238,-0.011561599999999993
14199299,0.009934
13907636,-0.009541799999999994
12855123,0.005956000000000001
10716971,0.0053841999999999935
13003570,-0.01634779999999997
12175295,-0.0067058000000000065
11152353,0.008506600000000022
11318977,-0.012339199999999988
12142046,0.03666780000000001
12589280,0.012949740000000001
10893512,-0.006530399999999999
11296791,0.016235400000000035
12433126,0.03245520000000001
14677489,0.012430200000000013
14243167,0.02330440000000009
12983111,-0.005554999999999994
12705228,0.0036201999999999975
11087319,0.021833799999999997
11923184,0.011688999999999988
11595882,0.006729199999999999
11978406,-0.015240533333333327
11209646,-0.05369179999999987
10715222,0.007162277777777771
14652990,0.021565200000000003
11126028,0.022648200000000035
14477294,0.0025023999999999997
11045762,0.01741514
13077925,0.004584800000000026
12118590,-0.009629200000000008
11505217,0.01267119999999997
14491251,0.01762000000000002
11521352,-0.04290160000000002
14008978,-0.012988600000000015
11930033,0.020859599999999985
12986721,0.020440400000000022
14288760,0.006530815999999959
12584892,0.008368105969030966
12680441,-0.009357399999999998
11871709,0.015231866666666656
14224889,-0.0008002
12737827,0.005070200000000001
12487328,0.006178399999999995
10891455,-0.0016551999999999969
12571702,0.0033386000000000006
11146769,-0.004986800000000003
14438076,0.02068879999999998
14137932,0.011158400000000014
10900015,0.03537280000000001
14353055,0.016361999999999988
14093696,-0.01956819999999999
12966159,-0.025292650000000007
13978568,-7.680000000000172e-05
10845570,0.01539059999999998
14119136,-0.0185462
12695322,0.02260939999999999
11593137,0.02510859999999995
11280444,-0.017357600000000015
12711615,0.020116600000000002
12941995,0.010728600000000001
12737265,0.005468400000000007
11466074,-0.041916399999999986
12511209,0.0031306000000000038
14382680,0.008940200000000013
14228640,-0.010069200000000006
12367507,0.04247770000000003
13087481,-0.015811799999999945
11495379,0.01832639999999998
10973287,0.006582999999999998
12467546,0.0024754000000000017
11335166,0.007155399999999997
13910621,0.002293799999999999
11207469,-0.019587000000000056
14392305,0.006546199999999979
14505780,0.009430313043478257
11650207,-0.0076733999999999865
11640897,0.051098799999999944
11212979,0.0037661999999999817
11172642,-0.005067600000000002
12128218,-0.019861000000000014
12715334,0.016723200000000008
12898073,-0.0008819999999999969
12519759,0.03322099999999999
14153271,-0.0019440625000000003
12190814,-0.07097620000000004
14608410,0.022628881597182324
14603439,0.02397619999999999
14409880,0.018834999999999946
12439363,0.01749419999999998
14711760,-0.011336099999999988
11910645,-0.023645200000000005
10824589,0.009728799999999984
12972822,0.004213599999999994
10845162,0.02013059999999999
14454741,0.03133780000000002
11542298,-0.017225400000000016
14466684,0.02918209999999999
13925847,0.018187999999999985
12624935,-0.006891600000000008
11966209,-0.007327433333333329
11175410,0.007988599999999988
12113235,0.02951320000000004
14146235,0.00538660000000004
14343451,0.02820759999999992
12490129,0.001009000000000002
14610681,0.0009873623809523843
11269482,-0.01771100000000004
11194621,0.013549199999999997
11279779,0.0011366888888888862
11295694,0.04767399999999993
14696645,0.017506999999999974
12835661,0.026207999999999933
12255375,0.002224599999999998
11021823,0.061028600000000016
14271825,0.02292699999999996
14343700,0.008520799999999976
12417796,0.011697566666666655
11323603,0.006454357489177476
14059923,-0.0006689999999999986
11280140,-0.030197800000000042
14378296,0.008687599999999998
11200271,0.004177399999999994
12013676,0.012295399999999991
11063885,0.023795399999999994
12496434,0.02199399999999994
12129114,0.00659180000000001
14607119,0.03921799999999992
12435741,0.02113460000000002
14720766,-0.023676411764705873
11170100,-0.012384199999999963
11166927,0.005343999999999986
12507297,0.01868004444444439
14060754,0.007221
11742059,0.006995999999999998
10861154,0.0028651999999999944
14632586,0.04652057071630319
14386133,-0.003439280465367957
11103550,0.029860999999999974
12970746,0.030339866666666652
12126771,0.0927258000000001
12264036,0.013893199999999982
14625582,0.002299600000000003
14599496,0.010805061728677094
13902206,0.037981399999999936
13086296,0.00821319999999999
10913817,0.03002420000000001
11119981,-0.0004513800000000004
10892366,-0.05634359999999988
12843571,0.007022399999999979
12273281,-0.010278200000000017
14221889,-5.919999999999835e-05
12547560,-0.009049800000000007
11176795,0.009335600000000013
14169127,0.015483
12670244,-0.01642780000000003
14753613,0.019015353749999988
14671971,0.003903211764705896
14082517,-0.003325392857142847
12123282,0.031746200000000016
11536776,-0.021764200000000025
11998241,0.010597000000000016
14088821,-0.010272000000000033
12017386,0.05071140000000027
11285930,0.018267199999999994
14730240,0.009959399999999993
12261897,-0.035590200000000065
12268918,-0.03414339999999997
12329562,8.599999999999769e-05
12652070,0.024273400000000004
13092573,0.004221399999999981
12773483,0.03037933809523803
11435080,0.006848199999999999
14279779,0.013935800000000009
11575188,0.04801360000000016
11988771,-0.026793000000000018
11971917,-0.05659539999999998
12829879,0.011170399999999973
12907241,0.016662200000000012
11344774,0.007889866666666662
14219355,0.01799954102564103
10871088,0.03206600000000001
11043220,0.11518040000000045
12843786,0.005429599999999981
12154886,0.002927
11119720,-0.015689199999999952
11322864,0.025769600000000017
14158159,-0.0053278254545454495
10785976,-0.014361799999999992
14385934,0.014726934603174584
10757999,-0.0042766
10836616,-0.022016799999999996
10732121,-0.00023160000000000246
12931326,-0.004727600000000003
11323271,-0.0007064000000000008
10788750,0.03393040000000004
10969892,0.018255599999999997
12278003,0.0019109999999999995
12921869,-0.004114200000000004
10880629,0.05403739999999962
12700016,0.005225000000000004
10751394,-0.0064132000000000034
14305907,0.000821495172413799
12366156,-0.019848200000000017
14215734,0.004869400000000001
14492250,0.011794200000000015
12928005,0.02384799999999993
12847409,0.011638400000000004
12302863,-0.010979199999999988
14729659,-0.004142478626144245
10872977,-0.046010800000000046
11285991,-0.043421800000000135
11198832,-0.030245599999999963
12248430,-0.0021355999999999992
12194221,-0.02144340000000003
11620479,0.01569420000000005
11945673,-0.02524620000000003
13928207,-0.010216400000000044
14711509,-0.005320600000000013
12949606,0.02254439999999999
12155184,-0.014711599999999991
12265920,-0.010710999999999995
11480705,-0.00502059999999998
14337774,0.00796894285714286
12098212,0.021507599999999974
14182845,0.008377599999999995
13869873,0.03630696000000002
11549234,0.01290839999999999
11065636,0.01244839999999997
14451417,0.12613440000000026
12852407,0.02970020000000001
14690560,0.016633866666666653
12915882,0.03127399999999996
14238421,0.009533400000000008
12765669,0.01069759999999999
11317783,0.004139000000000007
10888751,-0.010899200000000012
12844539,0.01697019999999999
10728870,-0.0048966333333333376
14209714,0.036279799999999994
10868306,0.0063327999999999805
12752837,0.00035800000000000046
14506823,0.024788000000000008
12625146,0.03213539999999998
12309334,0.003877199999999993
12498145,0.014292999999999986
12608820,-0.0023925999999999995
11938746,-0.048004800000000056
11341896,-0.008760400000000007
12000442,-0.01881620000000003
13916533,0.0146716
14096803,0.008738800000000001
12903650,0.022038600000000092
14083742,0.013544767142857149
11524564,0.02938479999999992
14700082,0.05625483999999996
10995616,0.007680399999999999
13844071,0.013991600000000043
11148995,0.0013589999999999997
12119433,-0.017199600000000016
12390222,0.009152999999999974
12772172,0.028830000000000074
14160409,0.006722999999999976
10790923,-0.0208506
11295055,-0.036224200000000116
12562621,0.0038014000000000264
11241447,0.03837899999999997
10899764,0.00022119999999999678
11248573,-0.043788600000000066
11394389,-0.04504860000000005
12751399,0.00664520000000001
10974674,0.009380999999999954
12261060,0.0007100000000000075
10843465,0.038058683333333385
12761818,0.015997999999999978
14319803,0.031757200000000076
12484232,-0.003940999999999992
14108510,-0.006974200000000017
11418844,0.025602599999999927
11208467,0.03261591666666667
12116290,0.030300999999999977
12865379,0.012505399999999995
11659342,0.013700200000000001
10855379,0.025563199999999973
14681797,0.02606380000000011
10779640,0.035893200000000014
12706282,0.0005603999999999939
13933178,0.010614800000000002
12093300,0.048015199999999945
12558481,-0.031556199999999944
14326166,0.01793347110389607
14112800,0.015283999999999963
10892222,-0.0077508
14467778,-0.001239600000000001
14441660,0.017288399999999995
14482402,0.0030937119298245683
12678472,0.0040776000000000085
14426107,0.02717619999999996
12874583,0.03986650000000001
14079261,0.019263199999999963
12219377,-0.05355719999999997
12922981,0.0018525999999999992
13911629,0.0014707999999999837
12484395,0.002161600000000001
12258093,-0.01598280000000004
11473836,-0.014620600000000001
10850642,-0.014484599999999976
14353106,0.01834219999999996
11949779,-0.04830739999999995
10815030,0.03287760000000004
11195550,-0.038609799999999785
11190236,0.005273506269143016
12452020,-0.008615400000000018
14688358,-0.003736933333333342
11698057,-0.01057659999999998
12263951,-0.0175424
11291091,-0.025028800000000042
14322778,0.014672399999999981
10789034,-0.0017601999999999956
14134083,0.009527599999999989
14647207,0.01645960000000012
14721154,-0.003996485714285725
11232862,-0.007254199999999989
14600578,0.029659799999999972
11032673,0.012043199999999974
11014365,-0.0048595999999999934
11280965,-0.003998199999999996
10782507,-0.04200060000000003
12869670,0.011617599999999992
11176222,0.01698849999999999
12826146,1.460000000000048e-05
12560261,0.015134240000000026
10766075,0.0033468000000000018
11134396,0.01629720000000001
10765396,0.04943119999999988
12050312,0.024655000000000003
11391671,0.08019060000000001
13893080,0.024549199999999993
14058313,-0.0008113999999999998
12472161,0.01645439999999993
12127049,-0.0009921999999999973
13864428,-0.0011437892857142824
12546398,0.01983100000000012
10726368,-0.0037476000000000024
11923769,0.03540940000000003
11706911,-0.05812800000000021
11231533,0.0007600000000000035
11195045,-0.0062302000000000034
13872152,0.02475039999999997
13067830,0.0026
14149892,-0.02164119999999989
12841635,0.02179559999999999
14695172,0.03173180000000002
14021116,0.010291799999999972
14492083,0.0012177999999999976
11977366,-0.047091666666666636
14625136,0.017195090000000038
14670141,-0.0014147999999999973
14199425,-0.011078971428571446
13902348,-0.0002256499999999987
12882477,0.0057277999999999964
12976032,0.00882339999999998
14006901,0.0055326
14069012,-0.004815400000000017
14313151,-0.00806059999999999
13943545,-0.01288680000000001
14753516,0.00303142128851541
14754721,-0.014222200000000023
14741901,0.003837030610428198
14227868,-0.0032083999999999967
13939628,0.007961799999999948
14693334,0.01564980000000006
11474506,-0.006973000000000004
11784316,0.016921700000000033
14212374,-0.004591200000000001
12743843,0.011882399999999972
10778928,0.008678399999999992
11457373,-0.01679840000000003
14447470,-0.016132600000000025
12094097,-0.007292800000000002
11058187,-0.0031063999999999883
14466415,0.041667200000000196
10998698,0.004065199999999992
12600175,-0.026190200000000018
10724389,0.02926959999999985
12902350,-0.006138200000000003
10969717,-0.0017241999999999976
12905567,0.005638599999999993
12267730,0.0011396000000000028
11066575,0.03306480000000007
12266711,0.01198810000000002
12095008,-0.042740200000000055
12772369,0.07021139999999994
12425365,0.20166060000000155
12871073,0.028256266666666613
13905005,0.05085539999999997
13876604,0.014781999999999995
11029740,-0.01622880000000003
11292380,0.0056784000000000305
14101544,-0.005393000000000004
13859103,-0.02070776761904766
11135573,0.0011278000000000024
10795649,0.0006445999999999996
14398647,0.005639853333333336
11537526,0.006676400000000001
11073593,0.03144619999999998
13966935,0.011138599999999993
11280061,-0.011288599999999998
10747526,-0.009011400000000008
10903105,0.022011600000000055
12911708,0.0048711999999999965
12115015,-0.041044400000000085
12862355,0.04591390000000001
12946819,0.02543280000000002
14456157,0.01803000817309403
12838255,0.04409560000000001
12838868,0.025130999999999976
14133045,0.0018356000000000006
11598536,-0.048586399999999974
11059551,0.018929999999999985
12003072,0.05195640000000004
11155975,-0.01409340000000003
14747924,0.010789628571428563
14607393,0.005273799999999987
11883529,0.03758860000000006
14088646,0.038572799999999956
13986627,-0.004423600000000004
12015160,-0.0017355999999999975
12439386,0.009639400000000003
11155355,-0.019592199999999945
14644090,0.02182930491803279
12131802,0.01556399999999998
12604427,0.02085700000000004
14695667,0.03945900000000017
12426335,0.02870840000000011
12434881,0.05564099999999995
12514093,0.02530280000000001
12137300,0.03992559999999999
12705194,0.025313799999999984
14445434,-0.003617200000000024
14599352,0.007113160000000004
11034563,-0.009402599999999995
10906080,0.010641200000000016
11051006,-0.012031200000000014
14609864,0.03843257297014261
14304993,0.0038510399999999983
14482152,0.03356723250000002
11893526,0.019868399999999984
11109438,0.03199020000000002
11080394,0.03775040000000002
11559457,-0.015257000000000036
14705079,-0.009511933333333328
13864851,0.006802200000000001
11694705,0.002749799999999997
11418043,0.005033400000000037
10971651,0.01790179999999994
14191081,0.023098599999999997
13967349,0.022554199999999993
11201364,0.03172559999999999
11146553,0.00837359999999999
12481403,0.015342399999999957
11317967,-0.010584999999999997
14638090,0.0018385134453781484
12962369,-0.0051577999999999945
13011776,0.009461199999999996
12548077,-0.003187704761904757
14114237,-0.015259400000000036
14146190,-0.012343600000000027
10800222,0.00790039999999997
12012530,0.011412200000000044
10892536,0.030706000000000042
14183323,-0.01363999999999999
12978489,0.015552799999999978
14395690,0.013291599999999997
14269142,0.03271260000000003
12616910,-9.84399999999987e-05
14135787,-0.0005125999999999992
14038664,0.03134720714285708
14014615,0.009768999999999991
14732294,0.0025522632352941135
14695980,0.1505671999999999
14644871,0.016373999999999986
14497445,0.013064575882352936
11153629,0.0006390000000000054
14738639,-0.008440600000000012
12292568,-0.03961840000000006
14463009,0.0052682975350140104
11051208,0.006629933333333329
11134089,0.00010520000000000135
12019319,-0.046691599999999917
11582575,0.01385939999999995
14164111,-0.0039526
12370994,0.019621200000000002
11665153,0.021057999999999993
13014305,-0.005850799999999999
14698479,0.003992800000000052
14038968,0.04583200714285709
12665392,0.022440599999999974
14743316,0.0051193159999999936
12273567,0.03566560000000008
